first_number,second_number,add,sub,mul,div,answer
9.578755939545108,4.003499204676098,1,0,0,0,13.582255144221206
1.6418574659096197,9.701099420728506,0,0,0,1,0.16924447371412715
7.164562510639099,5.096812666766598,0,1,0,0,2.067749843872501
5.445740504869958,3.798439855882321,0,1,0,0,1.647300648987637
9.415759295655667,1.0829686422935039,0,0,0,1,8.694396982460207
4.346166994014878,4.9287742796806615,1,0,0,0,9.27494127369554
7.754593834945103,2.532501750425027,1,0,0,0,10.28709558537013
8.228366372126414,9.438349917587379,1,0,0,0,17.666716289713793
7.585565048832578,3.683920207271377,0,0,0,1,2.0591013436881926
3.8460881353603664,1.740104605748615,0,0,1,0,6.6925956784556755
4.149978253729026,8.316968535585733,0,1,0,0,-4.166990281856707
9.87404554714398,6.01822133055815,0,0,0,1,1.6406916603428123
5.420730823347808,9.727056821462773,1,0,0,0,15.147787644810581
5.727417178914704,8.68320144566837,0,1,0,0,-2.955784266753666
8.558682326907935,9.553239043717344,1,0,0,0,18.11192137062528
8.652645302894122,4.471969494307604,0,0,1,0,38.69436583960649
7.791764978219506,3.8889326911503965,0,0,1,0,30.301649545558593
4.917050219326026,7.918862378368066,0,1,0,0,-3.0018121590420392
3.8067785498563245,1.5056262474648134,0,1,0,0,2.301152302391511
2.0684482616510405,8.156040335822162,1,0,0,0,10.224488597473202
1.343027172337214,4.592136674518525,1,0,0,0,5.935163846855739
9.254507832593408,1.6425692521652548,0,0,0,1,5.634165999633807
9.235908595973529,7.099349954008061,1,0,0,0,16.33525854998159
4.470157418807373,7.512174759532794,1,0,0,0,11.982332178340167
8.842414153539629,7.1755587458454855,0,0,0,1,1.23229625270077
7.608341564929438,8.161529128001046,0,1,0,0,-0.5531875630716083
8.342677065558846,1.4653566828450644,1,0,0,0,9.80803374840391
4.3283380308335975,3.1428019768533972,0,1,0,0,1.1855360539802002
7.076506747826405,7.706766479094615,0,1,0,0,-0.6302597312682092
4.044578477122137,5.981707619203339,0,0,0,1,0.6761578356216623
7.7504906619936484,6.3851525847012445,1,0,0,0,14.135643246694894
6.234376469771907,1.5166269169327569,0,0,0,1,4.110685627537443
5.856436766240556,2.631577743186048,0,0,1,0,15.411668648415118
4.45288119909391,1.545433325020557,0,1,0,0,2.9074478740733527
4.642124470385637,1.7620423121761188,0,0,0,1,2.6345136199667203
7.9775325036997735,5.490412486891451,0,1,0,0,2.4871200168083227
8.03624592102112,7.222987869702086,0,1,0,0,0.8132580513190337
2.7900068677503795,6.311973293749929,0,0,1,0,17.610448838619288
6.021568630145419,1.551153173129288,0,1,0,0,4.470415457016131
2.8813233621946375,2.9985768182197203,0,1,0,0,-0.11725345602508286
5.33913403448233,3.020930166288544,0,0,0,1,1.7673808200081256
5.63582470621598,9.623538546214457,0,0,0,1,0.5856291507693815
6.743803841832498,5.0559578228164295,1,0,0,0,11.799761664648926
4.493549924973446,4.3277325605097685,0,0,1,0,19.44688232258381
1.6683518945379956,7.620453703747112,0,0,1,0,12.71359837388558
4.0613153451302395,9.02255880882753,0,1,0,0,-4.96124346369729
6.009508948109759,3.473643500754079,1,0,0,0,9.483152448863837
5.174793487971473,5.053034983720169,0,1,0,0,0.12175850425130452
1.484192379596896,6.428212347756142,0,1,0,0,-4.944019968159246
9.806148973445575,1.1033707391464658,0,0,1,0,10.819817841011
7.716308647010555,6.470453967577851,0,0,1,0,49.92801990010472
1.6325376175739437,5.179171534521085,0,0,0,1,0.315212115816686
7.939749265571873,3.663535088681969,0,1,0,0,4.276214176889904
4.4149600758830925,4.110940321111993,0,0,1,0,18.14963739204747
4.544154696685867,4.585907838442081,0,0,0,1,0.9908953377985027
9.259368426598478,4.928491008464892,1,0,0,0,14.18785943506337
5.071718184379427,7.916646636238074,0,1,0,0,-2.844928451858647
5.030856246341823,1.3039057869166952,0,0,1,0,6.559762572751107
6.617466761140947,2.9922372903530623,0,1,0,0,3.6252294707878847
6.350251169043704,1.3825080063576707,1,0,0,0,7.732759175401374
3.344057175203506,4.204678968205151,0,1,0,0,-0.8606217930016449
6.629254849559265,1.8324775850274302,0,1,0,0,4.796777264531835
3.8590764421827775,9.054829842669717,0,0,0,1,0.42618983561649915
6.962046235306664,6.8334997071931545,0,0,1,0,47.57514091043329
5.324409998429421,9.313934500068672,0,1,0,0,-3.9895245016392513
9.595920663288572,5.548147533481205,0,0,0,1,1.7295720067608904
5.257157801185887,2.8195503709259158,0,0,1,0,14.822821228349738
6.014897412337036,9.861966494911833,1,0,0,0,15.876863907248868
5.8764776726094015,7.59413449115855,1,0,0,0,13.470612163767951
4.94726392151955,9.550389151715928,1,0,0,0,14.497653073235478
1.5948029942689614,6.451822559042988,0,0,1,0,10.28938593565379
2.4355310507432013,8.30568351082131,1,0,0,0,10.741214561564512
6.05752621524626,1.2652452260082951,1,0,0,0,7.322771441254555
2.0252709878481765,6.6773520665924675,1,0,0,0,8.702623054440643
6.11769472414796,5.132848694403641,0,0,1,0,31.4012013776029
8.46679074072389,5.573020734947948,0,1,0,0,2.8937700057759423
9.159745937468099,2.1071067423927428,1,0,0,0,11.266852679860841
3.870690884128664,3.219688109478285,0,0,0,1,1.2021943593647852
7.755904866838989,6.081994918672045,0,0,1,0,47.17137398981851
3.500583674330184,9.66698478259513,0,1,0,0,-6.166401108264946
4.8707430355055905,8.26859201669985,0,1,0,0,-3.39784898119426
1.1116624786052671,4.7456617117075215,1,0,0,0,5.857324190312789
1.3382887044326655,6.440277678851871,1,0,0,0,7.778566383284536
2.714224803223551,5.372497163410287,0,0,1,0,14.582165056176372
2.3272570040582305,4.896711184011536,0,0,1,0,11.395905399841118
8.884083249200176,9.144463409105008,0,0,1,0,81.24017419575372
4.0112227446047966,5.9510935226368415,0,0,1,0,23.87116169327118
4.836860497874499,5.770584838835022,0,0,1,0,27.9115138565946
5.7008338338215765,9.114835937505985,0,1,0,0,-3.4140021036844086
3.7003125123073266,1.0455560758825757,0,0,0,1,3.539085657537608
4.958903472913369,1.9723218462497,0,0,1,0,9.780553653070546
5.363882282575845,5.650108112248397,0,1,0,0,-0.28622582967255195
7.252619276059874,1.3805179763139062,0,0,0,1,5.2535493202522066
5.887790136624872,2.0781133384571313,0,0,0,1,2.8332382202965825
2.3633687026998307,6.827940192802806,0,0,0,1,0.34613201580046205
8.602753211700685,2.9214094758203517,0,1,0,0,5.681343735880334
6.25439549276227,8.782667437424726,0,0,0,1,0.712129377244893
5.474003843016924,7.347839764382545,0,1,0,0,-1.8738359213656208
8.10189407852811,1.2674710228882806,0,1,0,0,6.83442305563983
5.671483957794185,1.066528095404431,0,1,0,0,4.604955862389754
7.850394057921339,5.948376882964,0,0,0,1,1.3197539786701593
8.600267075640474,9.938958377690867,0,0,1,0,85.47769650181581
4.255333461836748,1.0670799359726235,0,0,1,0,4.540780957998919
2.2809634763837514,1.874482398406255,0,1,0,0,0.40648107797749633
9.148440842371544,1.1869924692654132,1,0,0,0,10.335433311636958
7.619183379188813,8.866705958793602,0,0,1,0,67.55705866939462
1.5652280275611345,8.391791449277909,0,0,1,0,13.135067177857655
3.945867217437817,5.013412963771517,0,0,1,0,19.78226186122379
3.710707065402144,9.892453080436512,0,0,0,1,0.3751048435842979
3.5153210678392455,4.590043444265143,0,0,1,0,16.13547642192267
1.5349251337607708,2.7591246549209414,0,1,0,0,-1.2241995211601706
7.850321509525345,6.766092103391695,1,0,0,0,14.61641361291704
9.866656457422609,8.88159798729016,1,0,0,0,18.74825444471277
7.631687888194217,7.082493205307968,1,0,0,0,14.714181093502186
7.835971229075311,4.707072139270267,0,0,0,1,1.66472299493802
6.899344059869927,6.910687720937088,0,0,1,0,47.67921227706334
4.003652051320138,5.7935193584155575,0,0,0,1,0.6910569903429266
5.2976317256639,4.683737219461637,0,0,1,0,24.81271488849279
6.158931536979312,3.8590429925760312,0,1,0,0,2.2998885444032804
9.452782208176199,1.7823410437975529,0,1,0,0,7.670441164378646
2.216655500426796,7.809826236558869,0,0,0,1,0.28382904219434835
1.230370352019448,4.1822543841160496,0,0,1,0,5.145721798819744
6.7020182404433655,9.452805258019243,1,0,0,0,16.15482349846261
3.8112436357352366,1.4860563569576222,0,0,1,0,5.663722832798628
9.77691004140708,8.089294346436905,0,1,0,0,1.6876156949701748
1.313235361304745,4.644166727635602,1,0,0,0,5.957402088940347
6.87494928986121,6.324266017739262,0,0,0,1,1.0870746534977036
4.64123371434308,5.351284314410053,1,0,0,0,9.992518028753134
2.7022685354612657,2.3328929173102533,0,1,0,0,0.3693756181510124
7.663325924010013,4.611871440590218,0,1,0,0,3.0514544834197945
1.4556282144225703,2.0542517404343537,0,0,1,0,2.9902267929029156
1.6485634406983376,6.31215698257669,0,1,0,0,-4.6635935418783525
6.7823395360950665,5.125916417145445,1,0,0,0,11.908255953240513
3.5780982134171513,7.362000075910087,1,0,0,0,10.940098289327238
4.7506149071632136,7.011574456117422,1,0,0,0,11.762189363280635
2.9059331895743936,2.152524967991063,1,0,0,0,5.058458157565457
7.612140215730099,2.455706602127462,0,0,1,0,18.693182984088367
7.156426133717717,7.219586336352366,0,0,1,0,51.666436332103416
5.118202878416577,5.02945922800417,0,1,0,0,0.08874365041240662
4.067672744068398,7.51514617230729,0,0,0,1,0.5412632902680516
1.1730081386700102,4.308588288402034,1,0,0,0,5.481596427072044
2.4061781842504097,3.9841688603379137,0,0,1,0,9.586620194114905
8.095724364930726,4.057284903131393,0,0,1,0,32.84666024574642
6.941674902940201,4.396698183383267,0,1,0,0,2.544976719556934
2.718818543062844,5.767778827320892,1,0,0,0,8.486597370383736
7.476446953667013,9.210778296363182,0,1,0,0,-1.7343313426961693
8.08328438822343,1.4823754178097985,0,1,0,0,6.600908970413631
1.3918837276346472,2.140405818196965,1,0,0,0,3.5322895458316124
6.954119056383222,9.25632567921331,0,0,0,1,0.7512828845251098
9.983822980668362,3.113739111292305,0,0,1,0,31.087020095125997
5.591085420796854,7.421995124273097,1,0,0,0,13.01308054506995
5.141259770875786,9.886414133841225,0,1,0,0,-4.7451543629654385
4.870247855317384,5.490839095185914,0,1,0,0,-0.6205912398685296
3.9642038321334674,9.928687412606196,0,0,0,1,0.39926766423326215
7.6315620279063,3.971054769124436,0,0,0,1,1.921797223055918
2.6444342783726227,5.310457417775771,0,0,1,0,14.043155629404412
5.560462977690721,6.835175265398678,0,0,0,1,0.8135070077630838
4.264698682844983,1.5404997947079604,1,0,0,0,5.805198477552944
7.273175129687644,7.329045445945988,1,0,0,0,14.602220575633632
3.827215697500439,8.863662368598021,0,1,0,0,-5.036446671097583
1.5294840798439133,7.225058129647321,0,0,0,1,0.21169159505690682
2.436888411711561,5.020610979773772,0,1,0,0,-2.583722568062211
4.828132805849874,7.064727208785517,0,0,1,0,34.10944120111757
3.9705197070505003,6.10629438923267,1,0,0,0,10.07681409628317
7.860262114877607,8.898200008037804,0,0,0,1,0.8833541736280797
9.350128194153626,5.0282289348227875,0,0,0,1,1.859527144716842
8.873003496364914,4.463843100998028,0,0,1,0,39.60769544237991
1.3265498457810465,6.75941437849068,0,1,0,0,-5.432864532709633
9.160484654670892,8.17447615529304,0,0,0,1,1.1206203896918097
1.177280905273094,6.719010304947882,1,0,0,0,7.896291210220976
1.4163498447758842,6.984941265938114,1,0,0,0,8.401291110713998
2.1737267758079812,4.055210981290328,0,0,0,1,0.5360329674182138
3.0859260119146104,3.442787771150352,0,0,0,1,0.8963451182712602
3.9553950260534103,1.6164034803025216,0,1,0,0,2.338991545750889
7.396178409802806,7.828824443492626,0,0,1,0,57.90338232309662
7.678103364121821,6.548055140136022,1,0,0,0,14.226158504257842
8.687534434239119,6.628885426433535,1,0,0,0,15.316419860672653
7.51809946072149,5.056947651082232,1,0,0,0,12.575047111803721
5.969103726287631,7.785674558244093,1,0,0,0,13.754778284531724
7.106479837754142,8.741396737789698,0,1,0,0,-1.634916900035556
4.252823922123062,7.280331921634483,1,0,0,0,11.533155843757545
1.9469686043021066,7.417952958492521,0,0,0,1,0.26246710045162785
5.450094010643325,8.527205170724198,1,0,0,0,13.977299181367524
9.661505309238892,4.772512857928204,0,1,0,0,4.888992451310688
1.6468541757231914,8.977830164469193,0,0,0,1,0.18343565711911194
5.528666426468464,1.5278683356809524,0,1,0,0,4.000798090787512
5.668769445680066,7.104391508034693,1,0,0,0,12.77316095371476
4.407023829495642,4.532213030740501,0,0,0,1,0.9723779088944534
1.7586738445277272,7.3164762297579164,0,0,0,1,0.2403717020735701
1.5674679309875983,5.875879381617448,1,0,0,0,7.443347312605047
5.551439540865976,9.37036827710439,0,0,1,0,52.0190329659935
1.4522066794963409,5.688514213491693,0,0,1,0,8.26089833724251
3.62449161141065,7.630575227453397,0,0,1,0,27.656955902142748
5.139004343517723,7.264454870662419,0,0,1,0,37.33206513362265
8.36867011941488,7.509845412386486,0,0,0,1,1.1143598383013154
5.158261184096345,4.881414088929265,1,0,0,0,10.03967527302561
8.106562826126114,4.955288896862756,0,0,1,0,40.170360764023094
6.574854727995213,3.859463518430304,0,0,0,1,1.70356701044017
1.7301856787740015,1.806650535742476,0,0,1,0,3.1258408834910094
1.106369133151761,5.425694331769748,1,0,0,0,6.532063464921508
7.489084868361753,4.797736388341289,1,0,0,0,12.286821256703043
3.5352983216001075,1.6498483667658896,0,0,0,1,2.1428019646012473
4.479437579645619,4.336626319559054,1,0,0,0,8.816063899204673
5.3764251053161995,8.257258574299623,0,1,0,0,-2.8808334689834236
9.315697528055628,8.575205602284136,0,0,0,1,1.0863526730571045
4.708049360087548,8.05212851998287,1,0,0,0,12.760177880070419
9.545866564559468,7.408712596957712,0,1,0,0,2.1371539676017557
9.190574179672867,9.328031112584506,1,0,0,0,18.518605292257373
8.038812248160944,2.397724224445814,0,1,0,0,5.64108802371513
1.8340462458686058,1.7863458896685744,1,0,0,0,3.6203921355371804
7.203278720189292,2.1862245609032853,1,0,0,0,9.389503281092578
9.270242579646755,6.619251025640001,1,0,0,0,15.889493605286756
4.630910673809982,2.5690588646248775,0,0,0,1,1.8025708704366985
5.780889271819335,5.4734111511793415,0,0,0,1,1.0561766898461011
6.531414806385447,7.762595657491972,0,1,0,0,-1.231180851106525
6.887759303812734,9.57625005683329,0,0,1,0,65.95890542459071
5.070903519082243,4.580589668096853,0,0,0,1,1.1070416445289468
1.821920300112136,6.492355969259387,0,0,1,0,11.82855513594788
9.652894607433929,9.88518953955557,0,0,1,0,95.42069279983825
8.628626411066323,1.3743505261303737,0,1,0,0,7.254275884935949
2.068736542546346,8.383354446178961,0,0,1,0,17.3429516919288
7.203854996984541,6.365021019177146,0,0,0,1,1.1317880923378063
4.353650178003174,1.8753361619868518,1,0,0,0,6.228986339990026
7.257207283491629,7.111565595855442,0,0,0,1,1.0204795534363158
1.591198058556941,7.266493226513475,0,1,0,0,-5.675295167956534
2.561802601569125,7.630992329084782,0,1,0,0,-5.069189727515656
1.2045227424958054,5.452520867270235,0,1,0,0,-4.24799812477443
8.491567815022945,9.5626434758797,1,0,0,0,18.054211290902643
6.768849449161456,7.539996809023698,0,0,0,1,0.8977257710587688
9.788083940369209,8.971328803681761,0,1,0,0,0.8167551366874477
4.131831472176645,8.820421166035873,0,0,0,1,0.46843924960032246
7.956857372944778,7.042273457291771,0,1,0,0,0.9145839156530062
8.01560207472252,3.355580963275123,0,0,1,0,26.897001731127464
5.691638440356366,9.711501802446831,1,0,0,0,15.403140242803197
2.8912486484792486,9.617661312775173,0,0,1,0,27.807050272092376
4.308469635063702,7.7331132655867885,1,0,0,0,12.04158290065049
9.62778079938527,6.4158084100966555,0,1,0,0,3.211972389288615
8.29365207259437,9.024071341552979,0,0,1,0,74.84250798511032
9.567222688239598,6.970430253859018,0,1,0,0,2.59679243438058
3.7903126911339005,2.3001182972569314,1,0,0,0,6.090430988390832
2.4100784728897118,5.740517341183461,0,0,1,0,13.835097267236344
8.450147990656458,5.374241114018082,0,0,0,1,1.5723425524424706
9.296043904009641,7.416260007113191,0,1,0,0,1.8797838968964502
4.653705480721316,4.867500309424597,0,1,0,0,-0.21379482870328115
3.601584983810898,3.9698998969058676,0,0,1,0,14.297931855928605
5.0136634036393986,7.026298856520973,0,0,1,0,35.22749743997255
9.105650533537966,8.358360583742565,0,1,0,0,0.7472899497954018
4.103727542143893,2.9918426789665817,0,0,1,0,12.27770720343673
5.454376327481673,1.1643338187862367,0,1,0,0,4.290042508695436
4.224065973058817,8.717701551369853,0,1,0,0,-4.493635578311036
1.6741254495819016,7.524264027575895,0,0,0,1,0.22249690380964177
1.6396700920785516,7.165172755027126,0,0,1,0,11.748519470994058
1.9255346911629974,5.226597946974839,0,1,0,0,-3.3010632558118416
5.615973447519235,5.8373557610203335,1,0,0,0,11.453329208539568
5.501774398883955,9.622680508957519,0,0,1,0,52.94181727282211
9.754030768661991,5.790049735426443,0,1,0,0,3.963981033235548
2.549492706822494,7.114467538627436,0,0,0,1,0.3583532700065361
8.47170042321476,9.406238278629626,0,0,0,1,0.900647014488451
6.3643571692573895,5.02312769886498,0,0,0,1,1.2670108248881413
4.1474732066839035,9.821899137630595,0,1,0,0,-5.674425930946692
6.216541166296614,9.789575934515975,0,0,0,1,0.6350163896659102
4.592772031611155,6.404240340794168,0,1,0,0,-1.811468309183013
2.6152530244500465,8.84226508975862,1,0,0,0,11.457518114208666
6.828680636405984,8.298912392538789,0,0,1,0,56.670622358159285
9.942886518279304,7.239944029260142,0,1,0,0,2.7029424890191613
8.767189080963616,3.1377420271766816,0,0,0,1,2.7941076752100846
4.498652491339524,8.770385190362981,0,1,0,0,-4.271732699023458
9.179675062755454,9.869787716494859,1,0,0,0,19.049462779250312
8.422129854397626,5.158508904069089,0,1,0,0,3.263620950328537
3.2003697193538914,8.12584240345032,0,1,0,0,-4.925472684096429
9.494666794431565,7.111165874732448,0,0,1,0,67.51815050051707
4.349108357731106,2.234887947000354,0,0,0,1,1.9460073439334795
6.876069975725305,4.331653415312945,1,0,0,0,11.20772339103825
5.951422395941994,3.660209373548263,1,0,0,0,9.611631769490257
5.534482114558863,7.419268240483746,1,0,0,0,12.953750355042608
6.477073408072647,7.70726461146543,0,0,1,0,49.920518663902094
7.544789779048841,4.537193537421299,0,1,0,0,3.0075962416275424
4.183558582155791,1.304950056218781,0,1,0,0,2.8786085259370098
5.961774409239494,7.243884856596692,0,0,0,1,0.8230078924860829
3.4218083085356428,6.619321560866043,1,0,0,0,10.041129869401686
9.476190415151782,5.865992256432802,1,0,0,0,15.342182671584585
6.297758239049628,7.078110038290237,1,0,0,0,13.375868277339865
5.34311933101258,8.70572084024736,0,0,1,0,46.51570531192474
9.573819277053936,6.694936035085487,1,0,0,0,16.268755312139422
3.7085607651156614,7.232804239618537,1,0,0,0,10.941365004734198
7.370486735414578,8.611881327963086,0,1,0,0,-1.2413945925485086
6.656910807191393,5.144074118263425,0,0,0,1,1.2940930970564404
8.420504996941544,2.5045452378773083,0,0,1,0,21.08953569061202
9.909901686711265,5.62462021098528,0,0,1,0,55.7394333159533
1.2196781854655037,2.623763768240209,0,0,0,1,0.4648582316096075
1.8041849611022795,5.458219912330244,0,0,1,0,9.847638280215229
9.183434834841412,8.917759034289691,0,1,0,0,0.2656758005517208
